Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
0 476.484477334 1.59334827246 0.0173012568821 0.0 9.32340571626 1.59232204622 3.3651402214 0.922155233521 5350.27126399 0.0522469831303 3.58616318705 39.5913915174 0.244150155835  -1e+300 -0.00498754151104 -1e+300 -4.97512437811e+297 1 -1e+300 1e+300 
1 218.456104097 1.80091570609 -0.884304005117 0.0 6.92063547946 1.80090760658 1.19964956764 1.24008941326 10760.5316319 -0.860251674663 4.53552768409 40.0865270936 0.461462743702  -1e+300 -0.00997508302208 -1e+300 -9.92549689364e+297 1 -1e+300 1e+300 
2 417.626645833 0.590293559588 0.281687558465 0.0 10.7576956009 0.590087025123 0.720610913351 -0.85470606302 4157.30265659 0.139655996877 4.49340819221 51.0383393092 0.217869224355  -1e+300 -0.0149626245331 -1e+300 -1.48512406902e+298 1 -1e+300 1e+300 
3 330.599606669 1.63112001103 -0.718689879089 0.0 8.6379284562 1.63092504608 1.31494614768 1.12572318677 9623.10865009 -0.698182964729 4.41275621229 71.7679767491 0.122833766937  -1e+300 -0.0199501660442 -1e+300 -1.97524782987e+298 1 -1e+300 1e+300 
4 559.631963926 1.68480135809 -0.779617275876 0.0 9.10487656879 1.68161706252 23.5163077227 2.36971451728 4656.74694317 -0.737946381648 1.92112949767 65.9996032759 0.134890324236  -1e+300 -0.0249377075552 -1e+300 -2.46293316405e+298 1 -1e+300 1e+300 
5 487.936369321 1.5971496775 0.118593452905 0.0 9.36096947106 1.59610688641 4.29762733047 0.994927690827 4936.92037043 0.173964924187 3.37474650116 63.2320254211 0.323869996798  -1e+300 -0.0299252490662 -1e+300 -2.94819220303e+298 1 -1e+300 1e+300 
6 222.374820823 1.79024666082 0.227245189709 0.0 7.29036506985 1.7902374618 1.69589664545 0.950553355791 7660.85468458 0.285050660831 4.23225132399 52.6507953729 0.460894288668  -5452319.83196 -0.0349127905773 -5452325.85833 6.02474459074 1 -5452325.85833 1e+300 
7 363.395173852 1.6307724754 -0.885003795649 0.0 8.95881592949 1.63025727235 1.55557184402 1.26918474005 9609.25512922 -0.86707524417 4.26661412033 24.4540547502 0.289371961253  -5278373.63585 -0.0399003320883 -5278379.66721 6.02938770037 1 -5278379.66721 5443640.50765 
8 29.9831442111 0.742077114538 0.0661525667973 0.0 4.07622966418 0.742076955903 8.50770751875 1.25384882769 4072.81334874 0.11336376703 2.44883438208 59.6160363003 0.139726106608  -4699163.69652 -0.0448878735994 -4699169.73288 6.03423919622 1 -4699169.73288 5269694.31154 
9 682.285845727 1.50766450207 0.340919205684 0.0 9.54784039361 1.47797414708 13.0166377781 1.77498216735 4444.62073611 0.424385441036 2.37880580098 82.2621513248 0.249408775616  -4223966.72116 -0.0498754151104 -4223972.7625 6.04305699561 1 -4223972.7625 4690484.37221 
10 381.37559817 1.86091851318 0.22782393591 0.0 9.09232741417 1.86005255599 2.82304285681 1.15225099627 6668.72163507 0.278943026185 3.80623539812 1.86532653372 0.29387349338  -3970708.12672 -0.0548629566214 -3970714.17304 6.04579429887 1 -3970714.17304 4215287.39685 
11 181.240009292 1.22582534241 0.21290941311 0.0 7.09207891165 1.22582315907 1.31647182429 -0.0442500430001 4904.22380494 0.270179489372 4.28773902356 89.0633415877 0.0692559083214  -3576930.20548 -0.0598504981325 -3576936.25679 6.05056601251 1 -3576936.25679 3962028.80241 
12 461.643739581 1.73361759925 0.0335381302407 0.0 9.21871018661 1.73244446647 3.85648358617 1.24732758228 6026.63275999 0.0708838723559 3.50441626682 85.2370926556 0.458290125005  -3279165.17177 -0.0648380396435 -3279171.22807 6.05689655244 1 -3279171.22807 3568250.88117 
13 377.474730543 1.52003551958 -0.436862409128 0.0 9.15387193416 1.51945920959 1.86502625137 1.06648212609 7809.38138774 -0.419484232674 4.07846529917 82.9224788975 0.0589158543217  -2883537.01861 -0.0698255811545 -2883543.0799 6.06159581523 1 -2883543.0799 3270485.84746 
14 429.192219991 1.61445920424 -0.111595944195 0.0 9.25281899563 1.61349723146 2.52016410691 1.20143731091 7260.7835935 -0.0830323470337 3.84305010073 28.9593801182 0.316187284414  -2854177.40545 -0.0748131226656 -2854183.47173 6.06636583526 1 -2854183.47173 2874857.6943 
15 20.0797687946 0.935148086222 -0.44638979324 0.0 3.578915954 0.935147948107 12.3204864957 1.69690135135 4367.67168617 -0.417132942225 2.22775244284 26.8939282072 0.453885820461  -2778398.29587 -0.0798006641766 -2778404.36713 6.0711423168 1 -2778404.36713 2847715.43353 
16 414.802747572 1.04502965595 -0.608147832407 0.0 9.65438769185 1.04460051313 1.34418493621 0.523792076088 6730.65117205 -0.996775874137 4.20016350319 61.668583048 0.346317308185  -2612747.78378 -0.0847882056877 -2612753.86003 6.07594091259 1 -2612753.86003 2771936.32395 
17 712.877550729 0.973112691409 -0.365781602968 0.0 9.97831188943 0.928650382467 18.5624356241 2.10335852705 4496.35639673 -0.327634132943 1.86871044092 62.4339249085 0.20515304161  -2562287.78729 -0.0897757471987 -2562293.86853 6.08074199175 1 -2562293.86853 2606285.81186 
18 209.385830495 1.10695129664 -0.579219168177 0.0 7.39352069035 1.10694771524 1.01598506052 0.29739903017 6795.86389914 -0.555173186307 4.4684826659 72.8467534384 0.308263064901  -2406954.52003 -0.0947632887097 -2406960.60626 6.086699754 2 -2406960.60626 2555825.81537 
19 804.899032243 1.08726497936 -0.761828614149 0.0 9.719507501 1.05157979046 60.7962667596 2.949075629 4042.67684857 -0.721304851179 0.89221528213 30.0351253406 0.0963779827525  -2400943.08187 -0.0997508302208 -2400949.17309 6.09150575288 1 -2400949.17309 2400492.54812 
20 45.4852322478 0.519568240507 -0.184286576192 0.0 4.57324553046 0.519568064141 4.86688111889 0.768697800864 4072.74910842 -0.148507113358 2.77881423881 31.5578799656 0.0337746816085  -2361675.59995 -0.104738371732 -2361681.69615 6.09631113335 2 -2361681.69615 2394481.10995 
21 806.183988915 1.18631746041 -0.24987799269 0.0 9.7157883454 1.14692762398 74.5186373881 2.97433501106 3705.0141961 -0.203197616992 0.753136961499 63.7520340914 0.257335837531  -2264388.07292 -0.109725913243 -2264394.17411 6.10112411156 2 -2264394.17411 2355213.62803 
22 778.90638075 1.9520359601 -0.802323007697 0.0 9.02078142667 1.94522850915 35.9942400866 2.69631808244 4542.56962052 -0.760459246204 1.61464500991 59.3112108371 0.102138997839  -2261349.47247 -0.114713454754 -2261355.57865 6.10594186699 1 -2261355.57865 2257926.101 
23 773.702239539 1.0679131426 0.152491781529 0.0 10.0123749419 1.01896803651 48.0667775403 2.59088149145 3699.44389457 0.212501592072 1.08259776951 94.5107156672 0.231001971676  -2158828.48237 -0.119700996265 -2158834.59353 6.11077793781 1 -2158834.59353 2254887.50056 
24 419.946628257 1.66638405702 -0.639997577564 0.0 9.09215197899 1.66545006461 2.12573531382 1.39708814916 8848.22218873 -0.61927021708 4.00465272726 29.763154164 0.146559310161  -2060043.6514 -0.124688537776 -2060049.76755 6.11610810389 1 -2060049.76755 2152366.51045 
25 51.3118683592 0.944388562026 -0.887362951982 0.0 4.17293026175 0.944388208334 8.2970776261 1.49068766367 4726.58982106 -0.86298209931 2.57542991632 42.440357154 0.287636123382  -2049017.0296 -0.129676079287 -2049023.15074 6.12094195955 1 -2049023.15074 2053581.67948 
26 491.285613996 1.92697984827 -0.554204605095 0.0 8.95591680416 1.92572294188 5.29797707814 1.66028437297 6521.60711566 -0.529072110505 3.27451453971 29.2024881758 0.303846348026  -2039075.27538 -0.134663620798 -2039081.40151 6.12625204609 1 -2039081.40151 2042555.05768 
27 297.396569315 1.79743929265 0.253048948169 0.0 8.29322496886 1.79735397883 1.74000134929 0.962850717619 7616.86858953 0.310489066449 4.21167764608 19.1200040977 0.185727126124  -2016895.10688 -0.139651162309 -2016901.23799 6.13108672667 1 -2016901.23799 2032613.30346 
28 270.766917988 1.00223462228 0.00257164883822 0.0 8.54746497869 1.00222327878 0.903487725698 -0.0988535462562 5736.72538826 0.0408388332074 4.52725769541 66.8885887861 0.357288792694  -2012724.1637 -0.14463870382 -2012730.2998 6.1359231302 1 -2012730.2998 2010433.13496 
29 629.084270978 1.59155108256 -0.87424277962 0.0 9.17112717586 1.57541560812 11.1157871644 1.89915551072 5166.03497891 -0.830811726646 2.54365038157 30.972372284 0.19331290864  -1992462.22286 -0.149626245331 -1992468.36395 6.14122671331 1 -1992468.36395 2006262.19178 
30 2.45975833705 1.16059358209 0.250305708376 0.0 3.29571441545 1.16059349777 16.7071358416 1.800639307 3981.50624228 0.310165721113 2.05702050591 22.3240835628 0.42273964485  -1925939.62511 -0.154613786842 -1925945.77119 6.14606503746 1 -1925945.77119 1986000.25094 
31 702.979476192 1.06699984092 0.276865747241 0.0 10.0517806374 1.01959132515 18.1943564561 1.95628738391 4172.93934917 0.345961533313 1.9266773743 53.5972927272 0.446275889096  -1909145.30646 -0.159601328353 -1909151.45753 6.15090927598 1 -1909151.45753 1919477.65319 
32 180.562964076 1.89646697786 0.36596614499 0.0 6.82549482631 1.89646329524 2.52063942805 0.795585822637 5747.50912077 0.4407476178 3.9130656802 88.7133320408 0.346555933805  -1888010.33255 -0.164588869864 -1888016.4886 6.15619630786 1 -1888016.4886 1902683.33455 
33 644.387320557 0.730346236079 0.139952424632 0.0 10.5703125542 0.65055328488 9.13888937561 1.55425480086 4671.49153427 0.153356522528 2.32912801398 34.0402086726 0.484907580317  -1872165.10144 -0.169576411375 -1872171.26248 6.16104200925 1 -1872171.26248 1881548.36063 
34 593.844518771 1.91888776643 -0.495735432188 0.0 8.98599109223 1.9163994269 21.5275193908 2.28529387753 4636.23083341 -0.45137155835 2.05464282634 47.0944832533 0.177329688665  -1766642.39823 -0.174563952886 -1766648.56426 6.16589677962 1 -1766648.56426 1865703.12952 
